contrast_id,aliases,primary,difference_pp,ci95_pp,global_simultaneous_ci95_pp,family_simultaneous_ci95_pp,bootstrap_sd_pp,zero_variance,classification
6437dacb501e9304f4d4fa0e3b2db456242fcce60c4adc2e4a58bbfa992e37dd,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416]_rhos[0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,1.3362549998738409,"[-2.1256070346670937, 4.841663186810892]",,{},1.7593566916178687,False,secondary
315fec4cc9c9ca2bd710c1c373c3560a3a8d181569d60e8d8d55fbd7b75f2fd8,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3417]_rhos[0.0625, 0.125, 0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3417], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-0.7032780677107269,"[-3.3533858834285923, 1.9009428130059753]",,{},1.3356976235523481,False,secondary
953ea69d4a5b94e5b431631239dca16bb02bcd323cd57b9a12721a40d570d7d0,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3417]_rhos[0.0625, 0.125, 0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3417], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,0.5705423424077054,"[-1.9531116970885334, 2.9946378778944664]",,{},1.2698268818289296,False,secondary
70e91fcc231ae4e2d7984ca0717116f4d4a0923a8c420623fd3e2c830d824b93,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3417]_rhos[0.0625, 0.125, 0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3417], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-0.06636786265150718,"[-2.0758460483749155, 1.88386313843176]",,{},1.0128241118684251,False,secondary
7919be6beb256a9621f57091cb0c871c7ab246392f02cf7b768dc5494354f038,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3417]_rhos[0.0625]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625], ""seeds"": [3417], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
951c7139e0af310a561b3e261642585fb78634cc46f01c3416c89326b945d7aa,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3417]_rhos[0.0625]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625], ""seeds"": [3417], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
b756a06efe6d311510e967b8e413a26e52b8a57d56d8a34539df26db2a555d1a,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3417]_rhos[0.0625]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3417], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,0.0,"[-3.552713678800501e-15, 3.552713678800501e-15]",,{},2.1585028321334796e-15,True,undefined_zero_variance
d9771c7298a9e16ec0e2ba044ed684b47a10fce6a8b21c55888ca396e3f8afd5,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3417]_rhos[0.125]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.125], ""seeds"": [3417], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-1.7727737510117265,"[-7.099185331692301, 3.3229683936988645]",,{},2.637979170969549,False,secondary
81ec74616d074aba909546b007bb18d79b996adb08b0f3d9e31136232519ca90,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3417]_rhos[0.125]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.125], ""seeds"": [3417], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,2.7646576081018424,"[-3.1443747272903004, 8.643455541018794]",,{},3.0076094381418628,False,secondary
e909cf49625720d8cc8976fe90447ada6d1db1dba8760b42226ae588214e175c,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3417]_rhos[0.125]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3417], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,0.4959419285450579,"[-3.544821128500069, 4.502398457425586]",,{},2.0533909909769,False,secondary
98676cd07b0988b51e094f80fc7b5458ac330338c3c85fffc6a4915acfb12d66,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3417]_rhos[0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.25], ""seeds"": [3417], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-0.337060452120447,"[-5.8829388624715, 5.355366589827348]",,{},2.9018250623431974,False,secondary
3cc0655b9e18aa53f01d23a97174426a67e9171180ab7190f86ab83c0391b09b,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3417]_rhos[0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.25], ""seeds"": [3417], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-1.053030580878712,"[-5.621711324064736, 3.452417764611981]",,{},2.308381240667188,False,secondary
e02971d5de319e945a9b8c2452b7743049d3e219d3d3871de2a4eb35f04967a3,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3417]_rhos[0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3417], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-0.695045516499583,"[-4.9961802483400355, 3.626220612880428]",,{},2.1945791464871163,False,secondary
aab3ee7a3ca3d1bfc988449cdb8805d313118bdaa792728cbb3c79cc870ee84f,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3418]_rhos[0.0625, 0.125, 0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,1.6341992051949354,"[-1.327148200883556, 4.649608819555213]",,{},1.520960474903675,False,secondary
b72261d95dd982d69abeeaf3c27da8e30ea64b234f607d13b10f779220904639,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3418]_rhos[0.0625, 0.125, 0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,2.5987999537024145,"[-1.2061836336448923, 6.453291535346132]",,{},1.9692698155374755,False,secondary
0e9d499013bfbf2450dc4d925ccb0d1e0e19ca3bb7a59c1f17aa136d344b4d37,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3418]_rhos[0.0625, 0.125, 0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,2.116499579448673,"[-0.34614780931414346, 4.607998821274184]",,{},1.267813668996878,False,secondary
3abe11b8c4ba3730b1d013b382fbfd2e79a9ecbcb5771bd949d7b55c38f3b65e,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3418]_rhos[0.0625]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625], ""seeds"": [3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,1.818093180555259,"[-2.1866677585843255, 5.918769205453715]",,{},2.100531810086921,False,secondary
3302474cd038f07dbec04d056a4b42079bac2aa1f5ade8401e7b36491865a931,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3418]_rhos[0.0625]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625], ""seeds"": [3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,3.744721327652911,"[-1.3652485506419147, 8.8823778327713]",,{},2.6006636920156145,False,secondary
e888cfc6acbd17455b09733e4f2d14686e57739713fff0ef85e1b2eff066287d,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3418]_rhos[0.0625]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,2.7814072541040815,"[-0.47896075312474445, 6.166623669910166]",,{},1.7063611308374858,False,secondary
11792bded2eb72c7bcf4ad74839387a61f010004dade85e4afe69a8ba51e4ab3,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3418]_rhos[0.125]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.125], ""seeds"": [3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-0.10563053762684405,"[-4.124858224026432, 3.7882172406997547]",,{},2.0020846990976793,False,secondary
55887f176aa54924786628f06bd3bc8089082f6494863de9b755da6ee703bb5a,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3418]_rhos[0.125]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.125], ""seeds"": [3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,0.9245444888333054,"[-3.607409701008768, 5.384062761489297]",,{},2.299893618779932,False,secondary
7fa13cb5fd907bb71fe9f71130831ab331bf57e0a75590da3843a52217824400,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3418]_rhos[0.125]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,0.4094569756032307,"[-2.8172475144970237, 3.6332473704788897]",,{},1.645562955259407,False,secondary
bbda3bbeeeac097a06e164161b113f4b29f5aca69ef02a1c3a289e3c2917d1a6,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3418]_rhos[0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.25], ""seeds"": [3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,3.190134972656409,"[-2.009263525337666, 8.415032535028907]",,{},2.656720726513332,False,secondary
8ea7dc3ecdcb06c7e8d20f3743b7db59435899802c9ebb305fc3a6a3525a8c25,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3418]_rhos[0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.25], ""seeds"": [3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,3.127134044621016,"[-3.714321269626281, 10.060961898056682]",,{},3.5138484005170647,False,secondary
86e2dedefa23b8da7f6695253e8fcc5df18b827faf411a5d1e4d93d9fd7cdd83,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3418]_rhos[0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,3.1586345086387126,"[-1.5112590012065645, 7.860909489156283]",,{},2.401293278275995,False,secondary
e9748f26189c4aeea0952afccf913e28f39b6ed99d453056f3051661531e22a0,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416, 3417, 3418]_rhos[0.0625, 0.125, 0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,0.11274429597818347,"[-1.3215363385197172, 1.5376432754648899]",,{},0.725139827740186,False,secondary
11c2fc06f2a6a5f1f8141b5fc0478b0951e2d5c25085692acad892c18e15be38,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416, 3417, 3418]_rhos[0.0625, 0.125, 0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,1.1837107517843366,"[-0.6648952637940498, 3.021783008521166]",,{},0.9361382052360739,False,secondary
c0b39abc466fd4c277e076c18f33642b08cc286d809b2bf0c0de8d6baac14068,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416, 3417, 3418]_rhos[0.0625]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,0.6060310601850887,"[-0.7288892528614419, 1.9729230684845696]",,{},0.7001772700289735,False,secondary
f7a71d9dba2a390a61cf2166ac8a3157371044e629bd0ae806f452096731bd25,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416, 3417, 3418]_rhos[0.0625]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,1.2482404425509692,"[-0.45508285021397493, 2.96079261092376]",,{},0.8668878973385381,False,secondary
2f2b3abe48fa88fd4b481850740792027254df604c8ffac9a1c0f580e731144c,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416, 3417, 3418]_rhos[0.0625]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,0.9271357513680254,"[-0.15965358437491434, 2.055541223303398]",,{},0.5687870436124952,False,secondary
19327e0d2f3086ef46257eba9b8e2d6e7364e42643e6a8c7c39b3094cc6164a7,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416, 3417, 3418]_rhos[0.125]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,0.6203008851378442,"[-1.9390500268515076, 3.210820324613969]",,{},1.3155555667503993,False,secondary
0af1b25542cc986fe517042d69a140cb1a45c5ae375fba185da242f0500277c5,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416, 3417, 3418]_rhos[0.125]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,2.5165619876969387,"[-1.8740907642839701, 6.8692264998010675]",,{},2.220292161739555,False,secondary
7ce51167e2f6597bd57e36f2a836ea756c30393c2a36991583318d08c13fb79a,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416, 3417, 3418]_rhos[0.125]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,1.5684314364173968,"[-1.0102812418276177, 4.184562951746675]",,{},1.329897683967911,False,secondary
9a85ace358bfa6085945d0f83cbf50e497cd07ca1866337b5950a443b1917e35,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416, 3417, 3418]_rhos[0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-0.8880990573883949,"[-3.8003270842256596, 1.9571958195843753]",,{},1.4726306752197258,False,secondary
ae7b3803fb898251a0fb011c8ab0081ff2e9b9987ee27b75c3078913e66db719,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416, 3417, 3418]_rhos[0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,2.9992291925235186,"[-2.245631374731, 8.307934038289007]",,{},2.701303974960352,False,secondary
164321e4a1ede83d19466cd99eadb3a32c7ef8e04be05beba40ec6521d19429d,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416, 3417, 3418]_rhos[0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,1.0555650675675619,"[-2.438342676139601, 4.485476742701756]",,{},1.7591768686609106,False,secondary
695be92b1d4ef97ff93524aabaf82e863c7be3505ea985bd37474af1ac68992b,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416]_rhos[0.0625, 0.125, 0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-0.6617414533489665,"[-2.6052421056785047, 1.3180775688903796]",,{},0.9945121111994203,False,secondary
46116513f2014ae7a342a99150511f7f4ae290f93eab603197b51ca5c515f21f,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416]_rhos[0.0625, 0.125, 0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,2.4154365826839097,"[-0.9680878071966234, 5.841261985881211]",,{},1.7497400882112009,False,secondary
cf9d14a42b8bde3b57aa1b90a01b6920dc0f3f4234f541a28ba71d41fa3d05d0,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416]_rhos[0.0625, 0.125, 0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,0.8768475646674663,"[-1.2669285501862346, 2.9881834162471863]",,{},1.084891936181107,False,secondary
c97aee8ef633d5438f49034f8a1b08c59a6a329f500ae59d786c0e72fa34f711,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416]_rhos[0.0625]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
a0effb8549059c9aafc52fcc29b5da82af46ded82ebc534ad2dca63db13aa90a,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416]_rhos[0.0625]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,0.0,"[0.0, 0.0]",,{},0.0,True,undefined_zero_variance
4e247dfafeb7de56540f08d5c27ae5d618059a8fd3458ae966b9fe4ed453d688,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416]_rhos[0.0625]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,0.0,"[-3.552713678800501e-15, 3.552713678800501e-15]",,{},2.1251308749229466e-15,True,undefined_zero_variance
7057a9061d3ebc8e50d49d0dc9369c8c3400b1d303af3b3fc1148648ea25d646,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416]_rhos[0.125]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.125], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,0.985623100272349,"[-3.230845013134843, 5.191873649445236]",,{},2.1499046459508118,False,secondary
05d774b1f840df9c41d95d214ffe38c24655ac9f8964fae0cb7c6efbb213e2a8,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416]_rhos[0.125]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.125], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,3.123929275347038,"[-2.991779513780482, 9.14640970915616]",,{},3.0628064709494436,False,secondary
53f4dde280955381cd31347a3bfa26fbf58c6621cd94ba33d9d71c188e01a8f2,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416]_rhos[0.125]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,2.0547761878096935,"[-1.5746800660553586, 5.67675538882958]",,{},1.8576336613595297,False,secondary
1589c317000d5c6d7e6d058c5e6017b1815f81fe78fe429004b0c60aacfe5095,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416]_rhos[0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.25], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-2.97084746031927,"[-7.678759887708916, 1.6424070495762275]",,{},2.36713936588094,False,secondary
892b2c51b678536905294f4cc14ec09b2e3f399836114a4b93ac4c079bcc4eaa,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416]_rhos[0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.25], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",False,4.122380472704705,"[-2.738980935235066, 10.98876763455733]",,{},3.5450570865815716,False,secondary
