view_id,job_id,split,participants,cfp_macro_f1,cfp_macro_precision,cfp_macro_recall,cfp_accuracy,cfp_confusion_matrix,cfp_class_support,cfp_log_loss,cfp_auroc,cfp_brier_binary,oct_macro_f1,oct_macro_precision,oct_macro_recall,oct_accuracy,oct_confusion_matrix,oct_class_support,oct_log_loss,oct_auroc,oct_brier_binary,fixed_probability_fusion_macro_f1,fixed_probability_fusion_macro_precision,fixed_probability_fusion_macro_recall,fixed_probability_fusion_accuracy,fixed_probability_fusion_confusion_matrix,fixed_probability_fusion_class_support,fixed_probability_fusion_log_loss,fixed_probability_fusion_auroc,fixed_probability_fusion_brier_binary,branch_mean_macro_f1
a1ceabe5f5aa9654fde11270340df4fa915d8b815a77ef264944b25eb4f965e4,a1ceabe5f5aa9654fde11270340df4fa915d8b815a77ef264944b25eb4f965e4,development,296,0.6756164383561645,0.6758040935672515,0.6756756756756757,0.6756756756756757,"[[98, 50], [46, 102]]","[148, 148]",1.366629894160099,0.7270818115412709,0.2699996581454677,0.6935817805383022,0.7021857923497268,0.6959459459459459,0.6959459459459459,"[[90, 58], [32, 116]]","[148, 148]",1.4580115643996687,0.7405496712929145,0.2628479426963476,0.6915501505834393,0.6951422623178348,0.6925675675675675,0.6925675675675675,"[[94, 54], [37, 111]]","[148, 148]",1.046664221195425,0.7528761869978086,0.23047913426898026,0.6845991094472333
2f2c5afac4ec9155173283f832e199142d461b78d5a53cd6f256cf6632af3b76,2f2c5afac4ec9155173283f832e199142d461b78d5a53cd6f256cf6632af3b76,development,296,0.6602855437726667,0.665826330532213,0.6621621621621622,0.6621621621621622,"[[109, 39], [61, 87]]","[148, 148]",1.5749475361357206,0.6947132943754565,0.29715774071318835,0.6445847198874748,0.6463998159650333,0.6452702702702702,0.6452702702702703,"[[89, 59], [46, 102]]","[148, 148]",1.4148576286877241,0.6777300949598246,0.3022988064836988,0.6751417596488019,0.6768382352941176,0.6756756756756757,0.6756756756756757,"[[106, 42], [54, 94]]","[148, 148]",0.8437151281136502,0.7274470416362309,0.22734608926923838,0.6524351318300707
a9097881d81d9dca3ec9420e437db4266143086ccf9e534236d7eb2d3add1a27,a9097881d81d9dca3ec9420e437db4266143086ccf9e534236d7eb2d3add1a27,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
e64bd7e6e30a66435dd4105c9406042b770d24b2867de100123fed000e0959f5,e64bd7e6e30a66435dd4105c9406042b770d24b2867de100123fed000e0959f5,development,296,0.7188726527903331,0.7218737026615618,0.7195945945945946,0.7195945945945946,"[[114, 34], [49, 99]]","[148, 148]",1.1229004436117476,0.756117604090577,0.2393919413743478,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.516315576319862,0.6973612125639154,0.3059200899442646,0.6820695644225057,0.6832691249312053,0.6824324324324325,0.6824324324324325,"[[106, 42], [52, 96]]","[148, 148]",0.9105748800663351,0.7536066471877283,0.2239717728118011,0.6803740974767536
88391469de8f91e1227a52740c0cf6ddb74b7d1cc976992be92b6aa68300760d,88391469de8f91e1227a52740c0cf6ddb74b7d1cc976992be92b6aa68300760d,development,296,0.6852036090431919,0.6872555785599264,0.6858108108108107,0.6858108108108109,"[[108, 40], [53, 95]]","[148, 148]",1.2377578034971035,0.723018626734843,0.2622378663963671,0.6414827003062298,0.6425426527242708,0.6418918918918919,0.6418918918918919,"[[100, 48], [58, 90]]","[148, 148]",1.714116997965386,0.66704711468225,0.32275909741305003,0.6709414933241649,0.6751845146915472,0.6722972972972974,0.6722972972972973,"[[109, 39], [58, 90]]","[148, 148]",0.89521384848053,0.7294101533966398,0.23082568652692023,0.6633431546747108
bfaff9dedef091624c0aa95cc4fda67733a9539ae812e1676d6e5b2c8a6bfa6f,bfaff9dedef091624c0aa95cc4fda67733a9539ae812e1676d6e5b2c8a6bfa6f,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
9b042fabc3b38f5b51f1d54c3db633621ad0ff6de9798abe1421a1704f8a334c,9b042fabc3b38f5b51f1d54c3db633621ad0ff6de9798abe1421a1704f8a334c,development,296,0.6915501505834393,0.6951422623178348,0.6925675675675675,0.6925675675675675,"[[111, 37], [54, 94]]","[148, 148]",1.311124638153435,0.7279492330168005,0.27126979233087,0.6114465739039119,0.611532313313542,0.6114864864864864,0.6114864864864865,"[[92, 56], [59, 89]]","[148, 148]",1.9953394450810882,0.6583728999269539,0.3345811840426403,0.6553896726475825,0.6554337899543379,0.6554054054054055,0.6554054054054054,"[[96, 52], [50, 98]]","[148, 148]",1.0452061255933727,0.7158509861212564,0.24662375477710047,0.6514983622436756
1955434fa66fb0aee6e8b00cd2d39247610c5b493b63c990dfe3b6e8ad392478,1955434fa66fb0aee6e8b00cd2d39247610c5b493b63c990dfe3b6e8ad392478,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
bbbc8e7e393512eff157ddb5d9a5cdae8ba64d15603a21e3ac680dc9087cba29,bbbc8e7e393512eff157ddb5d9a5cdae8ba64d15603a21e3ac680dc9087cba29,development,296,0.66544507997397,0.6657296951414599,0.6655405405405406,0.6655405405405406,"[[96, 52], [47, 101]]","[148, 148]",1.5926646692148152,0.7182249817384954,0.2916680103074373,0.6786102062975027,0.6800486618004866,0.6790540540540541,0.6790540540540541,"[[95, 53], [42, 106]]","[148, 148]",1.884778920380068,0.6982286340394448,0.2864654386398183,0.6957236842105263,0.6965201465201465,0.695945945945946,0.6959459459459459,"[[99, 49], [41, 107]]","[148, 148]",1.0300864551850413,0.7470781592403214,0.2274021290341488,0.6720276431357364
af404468c243263031e3f8bf399d5c45d2b33e6e711171f486d2e51f7a7fb88d,af404468c243263031e3f8bf399d5c45d2b33e6e711171f486d2e51f7a7fb88d,development,296,0.6899881455223451,0.6991971664698937,0.6925675675675675,0.6925675675675675,"[[116, 32], [59, 89]]","[148, 148]",1.541775949407618,0.7348429510591673,0.26462964839283876,0.6891324200913242,0.689327485380117,0.6891891891891893,0.6891891891891891,"[[100, 48], [44, 104]]","[148, 148]",1.584459983196242,0.7279492330168007,0.26842103336674006,0.7051083857226288,0.7088364561647005,0.7060810810810811,0.706081081081081,"[[113, 35], [52, 96]]","[148, 148]",1.1285805992923585,0.7514152666179694,0.2273285405270601,0.6895602828068347
9717df598b4b8b3860d8901a2ce76f922715532e8671cedc0a2123975d5a9040,9717df598b4b8b3860d8901a2ce76f922715532e8671cedc0a2123975d5a9040,development,296,0.6923955371315678,0.6929993136582018,0.6925675675675675,0.6925675675675675,"[[106, 42], [49, 99]]","[148, 148]",1.6626035403541906,0.7369886778670562,0.27452164253553246,0.675305087069793,0.6764813795633828,0.6756756756756757,0.6756756756756757,"[[105, 43], [53, 95]]","[148, 148]",2.1465202497231033,0.6910381665449233,0.29085405245918294,0.7116497621912784,0.7164044005013229,0.7128378378378378,0.7128378378378378,"[[115, 33], [52, 96]]","[148, 148]",1.1726560543020952,0.7511869978086195,0.22515202792135705,0.6838503121006804
826bb78c382a5caa8638b7575761ab9250986d76a498144989de168d7eaa11e1,826bb78c382a5caa8638b7575761ab9250986d76a498144989de168d7eaa11e1,development,296,0.7094594594594594,0.7094594594594594,0.7094594594594594,0.7094594594594594,"[[105, 43], [43, 105]]","[148, 148]",1.4693534648709787,0.751803323593864,0.25918980908733447,0.6756608683741954,0.6757077625570777,0.6756756756756757,0.6756756756756757,"[[101, 47], [49, 99]]","[148, 148]",1.5491352181794835,0.7317841490138788,0.27433917726957735,0.6993208925412315,0.6993334246450258,0.6993243243243243,0.6993243243243243,"[[104, 44], [45, 103]]","[148, 148]",1.227278653876847,0.7522370343316289,0.24413945632354936,0.6925601639168274
78b233862cf682b7071f07a2209accb3a99f139d21713b7ed3936e50c77f7154,78b233862cf682b7071f07a2209accb3a99f139d21713b7ed3936e50c77f7154,development,296,0.728726572881822,0.7331788693234476,0.7297297297297298,0.7297297297297297,"[[117, 31], [49, 99]]","[148, 148]",1.2845303203468412,0.7601807888970051,0.23730266708555686,0.6948173944920497,0.698887859128823,0.6959459459459459,0.6959459459459459,"[[112, 36], [54, 94]]","[148, 148]",1.3167816914102153,0.7578524470416362,0.25418319291888664,0.728726572881822,0.7331788693234476,0.7297297297297298,0.7297297297297297,"[[117, 31], [49, 99]]","[148, 148]",1.1528074072140735,0.7608199415631849,0.23233540499475727,0.7117719836869358
6e7b7fab7779c2d452be78bf3e98d11a289b9ec66d3d30eca9af360908d540b2,6e7b7fab7779c2d452be78bf3e98d11a289b9ec66d3d30eca9af360908d540b2,development,296,0.7053243469007107,0.7082199363439273,0.7060810810810811,0.706081081081081,"[[112, 36], [51, 97]]","[148, 148]",1.41146339976081,0.7537436084733382,0.25567363291235234,0.6980803392355739,0.7026644385647309,0.6993243243243243,0.6993243243243243,"[[113, 35], [54, 94]]","[148, 148]",1.2967936920888519,0.7414170927684441,0.2571705914055921,0.6952642415923129,0.6977151280633868,0.6959459459459459,0.6959459459459459,"[[110, 38], [52, 96]]","[148, 148]",1.1121960504299893,0.7565741417092768,0.23868517721759847,0.7017023430681423
3ed68ee5662ec8721840bdabc4fa29b9bd20dd8158b44ef02c8f1aa7e8130b90,3ed68ee5662ec8721840bdabc4fa29b9bd20dd8158b44ef02c8f1aa7e8130b90,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
9c38953c633b0943b90dff1a121de546cf5aac4257d512f101d091d5f40f4192,9c38953c633b0943b90dff1a121de546cf5aac4257d512f101d091d5f40f4192,development,296,0.6722636319015604,0.6723681205754739,0.6722972972972974,0.6722972972972973,"[[98, 50], [47, 101]]","[148, 148]",1.257787286898836,0.7266252739225713,0.2807577190616522,0.6621467378897867,0.6621917808219178,0.6621621621621622,0.6621621621621622,"[[99, 49], [51, 97]]","[148, 148]",1.573240411023418,0.7068343681519359,0.29486455072793183,0.672203765227021,0.6724941724941724,0.6722972972972973,0.6722972972972973,"[[97, 51], [46, 102]]","[148, 148]",1.076538147227709,0.7279948867786705,0.25184321135301035,0.6672051848956735
25fc7c6412e580eca60db5b88f684ee5a559de16d55b4ed38823873d1dbe1e7d,25fc7c6412e580eca60db5b88f684ee5a559de16d55b4ed38823873d1dbe1e7d,development,296,0.6619152046783625,0.6626373626373626,0.6621621621621621,0.6621621621621622,"[[102, 46], [54, 94]]","[148, 148]",1.3198534275926965,0.7130204528853178,0.28161790873043885,0.634065934065934,0.6367331855136733,0.6351351351351351,0.6351351351351351,"[[102, 46], [62, 86]]","[148, 148]",1.7653633256413535,0.6573913440467494,0.3207459198480976,0.6917760410110881,0.6945661700262927,0.6925675675675675,0.6925675675675675,"[[110, 38], [53, 95]]","[148, 148]",1.0168033580786355,0.7151205259313367,0.24240649226512512,0.6479905693721483
32295a591f2d08f43cd5efb09c2d67f44849c8c2cf49ba44ee089798262a46c1,32295a591f2d08f43cd5efb09c2d67f44849c8c2cf49ba44ee089798262a46c1,development,296,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.5400415415847415,0.6965394448502555,0.29942355006736676,0.6990460958473753,0.7000641524996563,0.6993243243243243,0.6993243243243243,"[[99, 49], [40, 108]]","[148, 148]",1.5640341879641213,0.7224251278305333,0.26309535412739604,0.6888340417752182,0.6900568702990277,0.6891891891891893,0.6891891891891891,"[[107, 41], [51, 97]]","[148, 148]",1.0443057099898787,0.7347059897735573,0.23697922895051518,0.6704608190052747
a7234a777e74c9583adb820a1b5b8ff7b14ac5a557a4282b55b9f97c699e8715,a7234a777e74c9583adb820a1b5b8ff7b14ac5a557a4282b55b9f97c699e8715,development,296,0.6718441053774502,0.6732543726759399,0.6722972972972973,0.6722972972972973,"[[105, 43], [54, 94]]","[148, 148]",1.7261153701830927,0.7198456902848794,0.28743693822947947,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6756756756756757,"[[100, 48], [48, 100]]","[148, 148]",1.4740433245843017,0.7161705624543463,0.2845279771160851,0.6653533865497276,0.6659116906886295,0.6655405405405406,0.6655405405405406,"[[102, 46], [53, 95]]","[148, 148]",1.410101729057286,0.718772826880935,0.27267483005799625,0.6737598905265629
2969ae69b9d4cc7f329e332d07c2215a54e6477c2ab7508c825d867209420a56,2969ae69b9d4cc7f329e332d07c2215a54e6477c2ab7508c825d867209420a56,development,296,0.668918918918919,0.668918918918919,0.668918918918919,0.668918918918919,"[[99, 49], [49, 99]]","[148, 148]",1.7854169776913205,0.7225620891161433,0.2983126706697197,0.6991560747770278,0.6997712194005948,0.6993243243243243,0.6993243243243243,"[[100, 48], [41, 107]]","[148, 148]",1.5513387749770025,0.7449780861943024,0.26842137120310317,0.6857785336788156,0.6858871888559033,0.6858108108108107,0.6858108108108109,"[[100, 48], [45, 103]]","[148, 148]",1.3699614717930169,0.7393626734842952,0.26145561830575553,0.6840374968479734
6af7854f1bd30c357d0fc4f37bb708b276aa5fd67ebc042f12e5c995a680bf4b,6af7854f1bd30c357d0fc4f37bb708b276aa5fd67ebc042f12e5c995a680bf4b,development,296,0.6820695644225057,0.6832691249312053,0.6824324324324325,0.6824324324324325,"[[106, 42], [52, 96]]","[148, 148]",1.077348474794059,0.745617238860482,0.2515890655135108,0.6617761323643676,0.662905888827738,0.6621621621621622,0.6621621621621622,"[[103, 45], [55, 93]]","[148, 148]",0.8146649597729254,0.7032048940832724,0.24659490120367128,0.6955985191279309,0.6968446156668502,0.6959459459459459,0.6959459459459459,"[[108, 40], [50, 98]]","[148, 148]",0.6583703703874082,0.7643352812271732,0.20455912279034602,0.6719228483934366
f5785844b1c38e48195ad7db8ebb23bf16e1eb073831413d1c01f561a343538e,f5785844b1c38e48195ad7db8ebb23bf16e1eb073831413d1c01f561a343538e,development,296,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.244560753918109,0.6985025566106647,0.2807882815856733,0.6502316960148284,0.6651785714285714,0.6554054054054054,0.6554054054054054,"[[115, 33], [69, 79]]","[148, 148]",0.8624024631604744,0.6961285609934258,0.25386625363878873,0.678757068601131,0.679718645465793,0.6790540540540541,0.6790540540540541,"[[105, 43], [52, 96]]","[148, 148]",0.77120943891635,0.7252100073046018,0.22770542061166876,0.6460536190890012
330310b25adab266c03d930ab8d35ce9c8b49477884fc0c85aa81dd83b218689,330310b25adab266c03d930ab8d35ce9c8b49477884fc0c85aa81dd83b218689,development,296,0.6718441053774502,0.6732543726759399,0.6722972972972973,0.6722972972972973,"[[94, 54], [43, 105]]","[148, 148]",1.5534561117090853,0.7406866325785244,0.2806013401142718,0.6824324324324325,0.6824324324324325,0.6824324324324325,0.6824324324324325,"[[101, 47], [47, 101]]","[148, 148]",0.773184602335785,0.7121530314097883,0.24123549015502435,0.6855200776832124,0.6865004811437474,0.6858108108108107,0.6858108108108109,"[[97, 51], [42, 106]]","[148, 148]",0.684659216944787,0.7567567567567568,0.21396833809493274,0.6771382689049413
2757598bda97cdb80eb52917e455c1b1797c14a107b7c5b2e0dbd367f01f241c,2757598bda97cdb80eb52917e455c1b1797c14a107b7c5b2e0dbd367f01f241c,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
63c23fd4c2a24f67da9c99efd99ac25d382cea95f840967ceb58b79d24445b9f,63c23fd4c2a24f67da9c99efd99ac25d382cea95f840967ceb58b79d24445b9f,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
b2fd459c6129ad70549cffb8016f6e185207750b3d03f792aa276dca7e348dff,b2fd459c6129ad70549cffb8016f6e185207750b3d03f792aa276dca7e348dff,development,296,0.6587798892883638,0.6587910331918002,0.6587837837837838,0.6587837837837838,"[[98, 50], [51, 97]]","[148, 148]",1.1893489453349242,0.6984112490869248,0.27750285694601773,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.3959063887945375,0.6615686632578526,0.30768892077363064,0.6855200776832124,0.6865004811437474,0.6858108108108107,0.6858108108108109,"[[106, 42], [51, 97]]","[148, 148]",0.7716415718429044,0.7324689554419285,0.22256635090433152,0.650327715725769
3fa4f51d96b6a5195931be8b46dc9d17cf1d520070cd50fbc498f47ed66b904b,3fa4f51d96b6a5195931be8b46dc9d17cf1d520070cd50fbc498f47ed66b904b,development,296,0.7022132796780685,0.7040441176470589,0.7027027027027026,0.7027027027027027,"[[110, 38], [50, 98]]","[148, 148]",1.309599340258284,0.7505934989043097,0.2512626467976623,0.7018315018315018,0.70509977827051,0.7027027027027027,0.7027027027027027,"[[112, 36], [52, 96]]","[148, 148]",1.5508354234292783,0.7329939737034331,0.26350159724874456,0.7055130536210505,0.7076834598573729,0.7060810810810811,0.706081081081081,"[[111, 37], [50, 98]]","[148, 148]",1.148666690175067,0.7559806428049672,0.23545936337487494,0.7020223907547851
a2efa9ba60120940471bef12f6cfce90cf32aa2d0c202623329bab4f01275367,a2efa9ba60120940471bef12f6cfce90cf32aa2d0c202623329bab4f01275367,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
08704fab233c41b91eea665701fc2acbd97fff729582c35b70acfec239fc338a,08704fab233c41b91eea665701fc2acbd97fff729582c35b70acfec239fc338a,development,296,0.6809759677123464,0.6858258928571428,0.6824324324324325,0.6824324324324325,"[[111, 37], [57, 91]]","[148, 148]",1.1592333356841604,0.735208181154127,0.2593821276176084,0.6570576426727845,0.662046312258305,0.6587837837837838,0.6587837837837838,"[[108, 40], [61, 87]]","[148, 148]",1.4725255736454061,0.6972242512783053,0.2922230417630873,0.6842213937482077,0.6896286632809951,0.6858108108108109,0.6858108108108109,"[[112, 36], [57, 91]]","[148, 148]",0.9367798141837422,0.7388148283418553,0.23556342245816497,0.6690168051925655
